age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States
59, Self-emp-inc, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
39, Self-emp-inc, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,60, United-States
36, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
81, Private, 7th-8th,4, Widowed, Machine-op-inspct, Unmarried, White, Female,1264,0,40, United-States
25, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, El-Salvador
35, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
27, Federal-gov, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,4865,0,50, United-States
32, Private, HS-grad,9, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,40, Mexico
26, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Mexico
24, Private, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,55, United-States
41, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, England
23, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, Mexico
30, Private, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States
37, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
36, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
48, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,50, United-States
34, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, United-States
48, Federal-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States
38, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico
39, Federal-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, Poland
44, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, Black, Male,0,0,20, Haiti
35, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Canada
29, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
61, Self-emp-inc, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
39, Private, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,2174,0,40, United-States
56, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
21, Private, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,45, United-States
65, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2290,0,40, Greece
47, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States
23, Private, HS-grad,9, Never-married, Exec-managerial, Own-child, Black, Male,0,0,75, United-States
55, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,3464,0,40, United-States
47, Private, 5th-6th,3, Divorced, Sales, Other-relative, White, Female,0,0,32, Mexico
49, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999,0,20, United-States
31, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Jamaica
59, Private, Some-college,10, Separated, Adm-clerical, Other-relative, White, Male,3325,0,40, United-States
31, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,45, United-States
19, Private, 11th,7, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States
40, Private, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,65, United-States
25, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
58, Private, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,14084,0,40, United-States
57, State-gov, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7688,0,75, United-States
30, Self-emp-not-inc, Some-college,10, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,2258,40, South
63, Local-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,45, United-States
50, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,50, United-States
44, Private, Some-college,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,1902,40, United-States
27, Private, 1st-4th,2, Never-married, Other-service, Own-child, Other, Male,0,0,35, Dominican-Republic
42, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
52, Private, 9th,5, Married-spouse-absent, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0,0,30, China
29, Private, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0,0,38, El-Salvador
31, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, Germany
54, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
65, Local-gov, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,8, United-States
34, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
53, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
23, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,2597,0,50, United-States
30, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States
29, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
33, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States
47, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Italy
19, Private, HS-grad,9, Never-married, Sales, Unmarried, Black, Male,0,0,30, Haiti
58, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,40, United-States
38, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Poland
25, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,3325,0,45, United-States
32, State-gov, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,3411,0,40, United-States
38, Self-emp-not-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
54, Federal-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States
51, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States
28, Private, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,1669,42, United-States
30, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,56, United-States
46, Self-emp-not-inc, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
55, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
48, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
43, Private, Masters,14, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,1977,50, United-States
55, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
24, Local-gov, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,48, United-States
33, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,99, United-States
25, Private, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,45, United-States
30, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,2001,42, United-States
62, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,40, United-States
48, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
51, Self-emp-not-inc, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,0,0,60, United-States
60, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
66, Private, 5th-6th,3, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Female,0,0,40, Puerto-Rico
22, Private, 12th,8, Married-spouse-absent, Other-service, Unmarried, Black, Female,0,0,50, United-States
72, Private, 9th,5, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,48, United-States
41, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
38, Self-emp-not-inc, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States
41, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,4386,0,60, United-States
17, Private, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
21, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0,0,40, Philippines
37, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Female,0,0,45, United-States
49, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,42, United-States
34, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
28, Private, Assoc-acdm,12, Never-married, Transport-moving, Own-child, White, Male,0,0,60, United-States
24, Private, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Female,0,0,3, United-States
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,14, United-States
55, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
51, Private, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States
56, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, England
19, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,3, United-States
23, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,55, United-States
46, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,2042,50, United-States
54, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
28, Private, 7th-8th,4, Separated, Other-service, Own-child, White, Male,0,0,60, Mexico
43, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
41, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
37, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
30, Private, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
24, Private, 12th,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States
37, Private, HS-grad,9, Divorced, Tech-support, Unmarried, White, Male,0,0,40, United-States
34, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
31, Private, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,45, United-States
42, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
18, Private, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,10, United-States
30, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
31, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
47, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States
22, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
43, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,2415,40, United-States
27, Private, 9th,5, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,24, Mexico
33, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States
36, Private, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Cuba
19, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
37, Self-emp-not-inc, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico
52, Private, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1628,40, United-States
40, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Japan
22, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
43, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States
35, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
50, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
17, Self-emp-inc, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,4, United-States
45, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
63, Federal-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
41, Private, 5th-6th,3, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,40, Mexico
43, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,40, United-States
29, State-gov, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, Germany
58, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
30, Private, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
66, Private, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,2050,0,55, United-States
37, Private, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,60, United-States
63, Federal-gov, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,2559,60, United-States
41, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,46, United-States
54, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
48, Private, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,44, United-States
33, Self-emp-not-inc, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,15, United-States
38, State-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
